TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 04:00:16.700,59.9793,59.9804,59.9798,59.9796,59.9807,59.9775,59.9777,59.9772,59.98,59.9789,59.9801,59.9865,59.9809,59.9803,59.9776,59.9798,59.9798,59.9807,59.9776,59.981,59.9797,59.9795,59.9811,59.9799,59.9795,59.9794,59.9799,59.9805,59.9809,59.9798,59.9807,59.9833,59.9799,59.9755,59.9872,59.978,59.9791,59.9795,59.9798,59.9799,59.9797,59.9797,59.9796,59.9795,59.9798,59.9798,59.9788,59.9785,59.9803,59.9782,59.9782,59.9791,59.9789,59.9774,59.9792,59.98,59.9802,59.9792,59.9782,59.9802,59.9794,59.9785,59.9799,59.9801,59.98,59.9779,59.9798,59.9793,59.9798,59.9796,59.9807
2024-10-21 04:00:16.800,59.9796,59.9792,59.9795,59.9794,59.9805,59.9809,59.9793,59.9807,59.9794,59.9797,59.9798,59.9796,59.9805,59.9808,59.9781,59.9804,59.9809,59.9804,59.9789,59.9805,59.9805,59.98,59.9811,59.9779,59.9789,59.9798,59.9801,59.9804,59.9811,59.9793,59.9798,59.9821,59.98,59.9851,59.9809,59.9803,59.9799,59.9809,59.9802,59.98,59.9797,59.9797,59.9798,59.9797,59.9801,59.98,59.9795,59.9799,59.981,59.9821,59.977,59.9787,59.98,59.9816,59.9798,59.9793,59.9805,59.9805,59.9821,59.9797,59.9803,59.982,59.9795,59.9802,59.9799,59.9714,59.9801,59.9809,59.9806,59.9803,59.9802
2024-10-21 04:00:16.900,59.98,59.9796,59.979,59.9791,59.9806,59.9783,59.9788,59.982,59.9797,59.9797,59.9803,59.9931,59.9806,59.9808,59.9792,59.98,59.9798,59.9795,59.982,59.9801,59.9802,59.98,59.9818,59.9787,59.9802,59.9792,59.98,59.9809,59.979,59.9783,59.9803,59.9812,59.9806,59.98,59.9785,59.9797,59.9788,59.9811,59.9808,59.9797,59.9796,59.9801,59.9799,59.9794,59.9799,59.98,59.9789,59.9778,59.9803,59.9776,59.9789,59.9788,59.9794,59.9788,59.979,59.9794,59.9811,59.9809,59.9816,59.9801,59.9796,59.9782,59.9794,59.9788,59.98,59.9807,59.9807,59.9797,59.9797,59.9798,59.9797
2024-10-21 04:00:17.000,59.9794,59.9797,59.9789,59.9788,59.9806,59.981,59.9785,59.9776,59.9791,59.979,59.9795,59.9817,59.9799,59.9809,59.9786,59.9803,59.9807,59.9791,59.9789,59.9794,59.9805,59.9792,59.9804,59.9777,59.9784,59.9784,59.9801,59.9805,59.981,59.9784,59.9807,59.9813,59.9799,59.9789,59.979,59.9791,59.9782,59.9795,59.9803,59.9783,59.9791,59.9796,59.9792,59.9798,59.9801,59.982,59.9789,59.9787,59.9804,59.9778,59.9806,59.9781,59.9795,59.9788,59.9798,59.9793,59.9803,59.9803,59.9793,59.98,59.9795,59.9774,59.9786,59.9788,59.9803,59.9821,59.9804,59.9798,59.9795,59.9787,59.9796166666667
2024-10-21 04:00:17.100,59.9793,59.9795,59.9795,59.9786,59.9802,59.9777,59.9791,59.9788,59.9792,59.9791,59.9808,59.9764,59.9809,59.9809,59.9796,59.9807,59.9793,59.979,59.9805,59.9808,59.9809,59.9792,59.981,59.9788,59.9787,59.9792,59.9795,59.9806,59.9801,59.9801,59.9796,59.9821,59.9814,59.9859,59.9809,59.9799,59.9787,59.9813,59.98,59.979,59.9795,59.9797,59.9796,59.9797,59.9801,59.9794,59.9793,59.9803,59.9804,59.9795,59.9801,59.9789,59.9791,59.9797,59.9784,59.9798,59.9805,59.9802,59.9805,59.9807,59.9787,59.9787,59.979,59.9791,59.9807,59.9891,59.9803,59.9788,59.9797,59.9798,59.9795333333333
2024-10-21 04:00:17.200,59.9798,59.979,59.9789,59.9791,59.9799,59.9799,59.9798,59.98,59.979,59.9795,59.9801,59.9913,59.9798,59.981,59.9798,59.9801,59.9813,59.9797,59.9802,59.9801,59.9808,59.9801,59.9806,59.9801,59.9801,59.9798,59.9798,59.9804,59.9815,59.9787,59.9798,59.9802,59.9808,59.9829,59.9807,59.9799,59.9797,59.9808,59.9801,59.9789,59.979,59.9797,59.9793,59.9788,59.9805,59.9824,59.9801,59.9797,59.9809,59.9804,59.9798,59.9787,59.9805,59.9798,59.9799,59.9787,59.981,59.9797,59.9791,59.9803,59.9801,59.9804,59.9788,59.979,59.9798,59.9742,59.9801,59.9798,59.9802,59.9802,59.97945
2024-10-21 04:00:17.300,59.9798,59.9793,59.9792,59.9788,59.9802,59.9818,59.979,59.9794,59.9801,59.9793,59.9799,59.9812,59.9806,59.9805,59.9798,59.9807,59.9794,59.9793,59.9786,59.9795,59.9804,59.9804,59.9803,59.9789,59.9792,59.9789,59.9791,59.9804,59.9791,59.9786,59.9799,59.9789,59.9812,59.9815,59.9801,59.9792,59.9783,59.9807,59.9801,59.9779,59.9788,59.9797,59.979,59.979,59.9797,59.9789,59.9797,59.9799,59.9795,59.9778,59.9824,59.9788,59.9784,59.9793,59.978,59.9785,59.9801,59.9797,59.9793,59.9804,59.9793,59.9773,59.9785,59.979,59.9802,59.9789,59.9803,59.9789,59.979,59.9791,59.9793666666667
2024-10-21 04:00:17.400,59.9788,59.9789,59.9794,59.9794,59.9796,59.9812,59.9798,59.9759,59.9789,59.9787,59.9784,59.9799,59.9806,59.9805,59.9796,59.9805,59.9813,59.9787,59.9803,59.9794,59.9795,59.9802,59.9797,59.9795,59.9796,59.9797,59.9793,59.98,59.9822,59.9784,59.9797,59.98,59.9802,59.9745,59.9693,59.9802,59.98,59.9797,59.9795,59.977,59.9789,59.9797,59.9785,59.9788,59.9805,59.9807,59.98,59.9794,59.9802,59.9818,59.9823,59.9799,59.9791,59.9803,59.9799,59.9785,59.9809,59.9803,59.9768,59.9803,59.9801,59.9816,59.9782,59.9786,59.981,59.9851,59.9799,59.9788,59.9791,59.98,59.9792833333333
2024-10-21 04:00:17.500,59.9804,59.9784,59.9796,59.9798,59.9793,59.9816,59.9798,59.9778,59.9797,59.9794,59.9782,59.9746,59.9794,59.9815,59.9799,59.9806,59.9796,59.9782,59.9803,59.9794,59.9802,59.9801,59.9786,59.9795,59.98,59.9789,59.9788,59.9799,59.9793,59.9802,59.9796,59.9767,59.9804,59.9804,59.9768,59.9806,59.9789,59.9792,59.9797,59.9788,59.9788,59.9786,59.9781,59.9791,59.9795,59.9775,59.979,59.9797,59.9794,59.9797,59.9791,59.9802,59.9787,59.9802,59.9792,59.9787,59.9799,59.9792,59.9806,59.9792,59.9785,59.9783,59.9783,59.9795,59.98,59.9852,59.9793,59.9783,59.9785,59.9792,59.9792
2024-10-21 04:00:17.600,59.9783,59.9784,59.98,59.9792,59.9791,59.9797,59.98,59.9813,59.9789,59.9791,59.9788,59.9827,59.98,59.9796,59.9801,59.9794,59.981,59.9791,59.9786,59.9789,59.9797,59.9801,59.9795,59.9799,59.9797,59.9788,59.9793,59.98,59.9805,59.9817,59.9795,59.9801,59.9802,59.9782,59.9798,59.9809,59.9804,59.9797,59.9799,59.9786,59.9793,59.9784,59.9785,59.9791,59.9799,59.9788,59.9793,59.9811,59.979,59.9807,59.98,59.9807,59.9788,59.9802,59.9792,59.9784,59.9799,59.9788,59.9768,59.9801,59.9791,59.9807,59.9784,59.9793,59.9807,59.9797,59.9793,59.9794,59.9791,59.9789,59.9791166666667
2024-10-21 04:00:17.700,59.9806,59.9788,59.98,59.98,59.9782,59.9801,59.9798,59.9746,59.9789,59.9801,59.9791,59.983,59.9795,59.98,59.9813,59.9787,59.9802,59.9794,59.9803,59.9789,59.9798,59.9792,59.9763,59.9801,59.9803,59.98,59.9785,59.979,59.98,59.9808,59.9797,59.9814,59.9797,59.9779,59.9709,59.9805,59.9791,59.9806,59.9796,59.9795,59.9792,59.978,59.9785,59.9788,59.9796,59.9797,59.9799,59.981,59.9795,59.9798,59.9796,59.981,59.979,59.98,59.9795,59.9786,59.9794,59.9804,59.9783,59.9796,59.9806,59.9783,59.9786,59.9809,59.9794,59.9764,59.9796,59.9788,59.9796,59.9782,59.9790333333333
2024-10-21 04:00:17.800,59.9788,59.9782,59.98,59.9804,59.9786,59.9793,59.9808,59.9768,59.9796,59.9797,59.9793,59.9679,59.9798,59.9792,59.9801,59.9801,59.9809,59.9789,59.978,59.9803,59.9792,59.9789,59.9782,59.9812,59.9794,59.9795,59.9782,59.9793,59.9794,59.98,59.9793,59.9805,59.9801,59.9826,59.9761,59.9811,59.9805,59.979,59.9791,59.9786,59.9793,59.9777,59.977,59.9795,59.979,59.9788,59.9801,59.9802,59.9784,59.9802,59.9794,59.9804,59.9792,59.9777,59.9803,59.9782,59.9789,59.9789,59.9785,59.979,59.9798,59.9804,59.9784,59.9801,59.9796,59.9834,59.9787,59.979,59.979,59.9786,59.97895
2024-10-21 04:00:17.900,59.9809,59.9781,59.9798,59.9797,59.9789,59.9783,59.9804,59.9878,59.9796,59.981,59.9786,59.9818,59.9798,59.9793,59.9805,59.9791,59.9794,59.9783,59.9796,59.9794,59.9788,59.978,59.9766,59.9804,59.9808,59.9801,59.9789,59.9799,59.9768,59.9798,59.9791,59.9821,59.9796,59.9795,59.9795,59.9807,59.9797,59.9789,59.979,59.9785,59.9796,59.9775,59.9785,59.9797,59.979,59.9795,59.9805,59.9791,59.979,59.9806,59.9788,59.9811,59.9791,59.9801,59.9796,59.9789,59.9794,59.9795,59.9786,59.98,59.98,59.9812,59.9786,59.98,59.9799,59.9776,59.9789,59.9793,59.979,59.978,59.9788666666667
2024-10-21 04:00:18.000,59.9799,59.9785,59.9806,59.9806,59.9774,59.9796,59.9789,59.977,59.9796,59.979,59.9795,59.9834,59.9791,59.979,59.9815,59.9795,59.9801,59.9787,59.978,59.9798,59.9793,59.9777,59.9781,59.9797,59.9805,59.98,59.9792,59.9789,59.9793,59.9809,59.9792,59.9801,59.9786,59.9777,59.9807,59.9799,59.9814,59.9797,59.978,59.9789,59.9789,59.979,59.9781,59.9804,59.9784,59.9785,59.9795,59.9812,59.9788,59.9811,59.9796,59.98,59.9782,59.9797,59.981,59.9783,59.979,59.9792,59.9795,59.9789,59.9804,59.9825,59.9776,59.98,59.9796,59.9811,59.9786,59.9785,59.9786,59.9794,59.9787833333333
2024-10-21 04:00:18.100,59.9818,59.9789,59.9804,59.9804,59.9782,59.9811,59.9791,59.9799,59.9799,59.9796,59.9802,59.9714,59.9795,59.9785,59.9799,59.9794,59.9786,59.9787,59.9789,59.9794,59.9793,59.9787,59.9764,59.9789,59.9803,59.9801,59.978,59.9782,59.9771,59.9805,59.9783,59.9799,59.9779,59.9758,59.9821,59.9795,59.9802,59.9782,59.9785,59.9784,59.9797,59.9783,59.9777,59.9798,59.9789,59.9797,59.9794,59.9795,59.9791,59.9832,59.9812,59.9799,59.9782,59.9799,59.9807,59.978,59.9786,59.9794,59.9778,59.9789,59.9799,59.9806,59.9784,59.9798,59.9791,59.9842,59.9792,59.979,59.9789,59.9787,59.9787
2024-10-21 04:00:18.200,59.9806,59.9783,59.9804,59.9803,59.978,59.9801,59.9805,59.9803,59.9797,59.9795,59.9772,59.9783,59.9787,59.9777,59.9792,59.9778,59.9793,59.9794,59.9792,59.9797,59.9782,59.9786,59.977,59.9794,59.9803,59.9796,59.9787,59.9784,59.9803,59.9787,59.9785,59.9808,59.977,59.973,59.9767,59.9802,59.9799,59.978,59.9788,59.9789,59.9797,59.9777,59.9787,59.9801,59.9785,59.9796,59.9807,59.9806,59.9786,59.9779,59.9822,59.9799,59.9778,59.9807,59.979,59.9785,59.9781,59.979,59.9792,59.9779,59.9796,59.9781,59.9782,59.9792,59.9782,59.9844,59.9789,59.9775,59.9776,59.9782,59.9786166666667
2024-10-21 04:00:18.300,59.98,59.9783,59.9797,59.9797,59.9779,59.9807,59.979,59.9795,59.9796,59.9801,59.9793,59.9802,59.9794,59.9783,59.9808,59.979,59.9782,59.9788,59.9778,59.9792,59.978,59.9788,59.9762,59.9776,59.9796,59.9797,59.9789,59.9783,59.978,59.9779,59.9783,59.9809,59.9785,59.9772,59.9817,59.9791,59.9796,59.9795,59.9787,59.9781,59.9786,59.9787,59.9787,59.979,59.9786,59.9798,59.9803,59.9798,59.9787,59.9805,59.9801,59.9797,59.9772,59.9789,59.9801,59.9783,59.9783,59.9788,59.9766,59.9784,59.9801,59.9806,59.978,59.9794,59.9793,59.975,59.979,59.9768,59.9776,59.9796,59.9785333333333
2024-10-21 04:00:18.400,59.9817,59.9782,59.9795,59.9793,59.9772,59.9814,59.9793,59.9768,59.98,59.9782,59.9787,59.973,59.9789,59.9787,59.9799,59.978,59.9792,59.9793,59.9772,59.9795,59.978,59.9787,59.9758,59.9792,59.98,59.9795,59.9778,59.9782,59.9772,59.9805,59.9786,59.9789,59.9785,59.9771,59.9795,59.9791,59.9794,59.9769,59.9788,59.9783,59.9777,59.9793,59.9785,59.9782,59.9775,59.9773,59.9778,59.9769,59.9779,59.9804,59.979,59.9794,59.9757,59.9794,59.979,59.9783,59.9785,59.9778,59.9758,59.9775,59.9784,59.9805,59.9777,59.9796,59.9773,59.9745,59.9781,59.9767,59.9765,59.9788,59.97845
2024-10-21 04:00:18.500,59.9788,59.9779,59.9791,59.9796,59.9775,59.9816,59.9786,59.9778,59.9787,59.9789,59.9782,59.9682,59.9794,59.9783,59.9803,59.978,59.9782,59.9781,59.978,59.9801,59.9779,59.9784,59.9757,59.9773,59.9786,59.9786,59.9784,59.9782,59.9763,59.9808,59.9785,59.9775,59.9779,59.973,59.9739,59.9789,59.9786,59.9786,59.9785,59.9778,59.977,59.9792,59.9779,59.978,59.9789,59.9803,59.9783,59.9794,59.9785,59.978,59.9795,59.9796,59.976,59.9789,59.9791,59.9784,59.9781,59.9789,59.9764,59.9776,59.9788,59.9783,59.9783,59.9789,59.9772,59.9824,59.9789,59.9759,59.9756,59.9776,59.9783666666667
2024-10-21 04:00:18.600,59.9791,59.9783,59.979,59.9796,59.977,59.978,59.9775,59.9808,59.9784,59.9785,59.9782,59.987,59.979,59.9779,59.9799,59.9782,59.979,59.9782,59.9757,59.9794,59.9776,59.9788,59.9755,59.9773,59.9787,59.9789,59.9775,59.9784,59.9778,59.9796,59.9788,59.9767,59.9781,59.9734,59.9817,59.9784,59.9791,59.979,59.9786,59.9788,59.977,59.978,59.9779,59.9777,59.9784,59.9793,59.9779,59.9791,59.9783,59.98,59.9802,59.9788,59.9757,59.9781,59.9791,59.9784,59.9779,59.9788,59.9755,59.9773,59.9787,59.9809,59.978,59.9795,59.9776,59.9755,59.9786,59.9758,59.976,59.9775,59.9782833333333
2024-10-21 04:00:18.700,59.9796,59.9788,59.9779,59.9784,59.9769,59.9777,59.9771,59.9754,59.978,59.9784,59.9777,59.9731,59.9787,59.9774,59.9791,59.9777,59.9775,59.9788,59.974,59.9796,59.9775,59.9785,59.9778,59.9765,59.9792,59.9781,59.9777,59.9787,59.977,59.9777,59.9784,59.9756,59.9788,59.9744,59.9775,59.9773,59.9789,59.978,59.9788,59.9776,59.9767,59.9776,59.9779,59.9771,59.9797,59.9771,59.9775,59.9767,59.9775,59.9781,59.9764,59.979,59.9756,59.9775,59.9788,59.9778,59.9782,59.9777,59.9798,59.9778,59.9778,59.9789,59.978,59.9792,59.9781,59.9767,59.9786,59.9744,59.9757,59.9782,59.9782
2024-10-21 04:00:18.800,59.9774,59.9778,59.978,59.9786,59.9779,59.9795,59.9773,59.9828,59.9776,59.977,59.9773,59.9842,59.9794,59.9783,59.9793,59.9792,59.9794,59.9785,59.9747,59.9796,59.9785,59.9781,59.9764,59.977,59.9779,59.9779,59.9769,59.978,59.9783,59.9759,59.978,59.9756,59.9783,59.9777,59.9753,59.9772,59.9782,59.9787,59.978,59.9781,59.9769,59.9774,59.9784,59.9767,59.9783,59.9781,59.9785,59.9769,59.9788,59.9778,59.9767,59.9778,59.9753,59.9774,59.9778,59.9777,59.9785,59.9785,59.9727,59.9778,59.9778,59.9775,59.9779,59.979,59.9771,59.9829,59.9785,59.9763,59.9758,59.9767,59.9781166666667
2024-10-21 04:00:18.900,59.9778,59.978,59.9777,59.9785,59.9775,59.9771,59.9772,59.9828,59.9774,59.9777,59.9771,59.978,59.9791,59.9787,59.979,59.9779,59.9774,59.978,59.9764,59.9792,59.978,59.9786,59.9791,59.9768,59.9773,59.9776,59.9779,59.9781,59.9769,59.9773,59.979,59.9731,59.9783,59.9783,59.9786,59.9774,59.9783,59.9796,59.9781,59.9775,59.9767,59.9773,59.9781,59.9767,59.9785,59.9781,59.9772,59.9784,59.9768,59.977,59.9765,59.9781,59.9769,59.9757,59.9781,59.9783,59.9786,59.9788,59.9796,59.9779,59.977,59.9771,59.9776,59.9782,59.9773,59.9775,59.9793,59.9776,59.9766,59.9777,59.9780333333333
2024-10-21 04:00:19.000,59.9771,59.9782,59.9765,59.9782,59.9778,59.9756,59.9763,59.9747,59.9766,59.9764,59.9771,59.9866,59.9767,59.9789,59.9763,59.9775,59.9775,59.9776,59.9752,59.9777,59.978,59.9779,59.977,59.976,59.9769,59.9781,59.9778,59.9785,59.976,59.9768,59.9784,59.9756,59.9787,59.9784,59.979,59.9764,59.9783,59.9786,59.9786,59.978,59.9763,59.9778,59.9777,59.9768,59.9782,59.9789,59.9775,59.9747,59.9787,59.9804,59.9762,59.977,59.9756,59.9767,59.9782,59.9778,59.978,59.9783,59.9764,59.9783,59.9767,59.9788,59.9778,59.978,59.9782,59.9739,59.9787,59.977,59.977,59.9782,59.97795
2024-10-21 04:00:19.100,59.9765,59.9777,59.9759,59.9772,59.9778,59.9759,59.9755,59.9764,59.9775,59.9767,59.9786,59.9775,59.9794,59.9791,59.9747,59.9784,59.9778,59.9787,59.9777,59.9784,59.9787,59.9786,59.9795,59.9765,59.976,59.9769,59.9772,59.9783,59.9783,59.9771,59.9782,59.976,59.9785,59.9763,59.9746,59.9756,59.976,59.9782,59.9783,59.9773,59.9771,59.9775,59.9773,59.9773,59.9782,59.9785,59.9773,59.9761,59.9783,59.9744,59.9751,59.976,59.9769,59.9761,59.9764,59.978,59.9784,59.9781,59.9755,59.978,59.9766,59.9771,59.9777,59.9773,59.9774,59.9755,59.9783,59.9766,59.9772,59.9775,59.9778666666667
2024-10-21 04:00:19.200,59.9761,59.9776,59.9757,59.977,59.9776,59.9761,59.9768,59.9778,59.9761,59.9761,59.9768,59.9686,59.9785,59.9784,59.9751,59.9784,59.9783,59.9783,59.9791,59.979,59.9779,59.978,59.9777,59.9768,59.9765,59.9767,59.9774,59.979,59.9787,59.9755,59.9777,59.9737,59.9782,59.9837,59.978,59.9759,59.9772,59.9789,59.9784,59.9777,59.977,59.9775,59.9792,59.9768,59.9783,59.9769,59.9774,59.9757,59.9784,59.9744,59.9764,59.9755,59.9789,59.9764,59.9766,59.978,59.9791,59.9776,59.9802,59.9782,59.9771,59.976,59.9774,59.977,59.9778,59.9736,59.9781,59.9789,59.9788,59.9775,59.9777833333333
2024-10-21 04:00:19.300,59.9767,59.9777,59.9754,59.9769,59.9783,59.9771,59.9759,59.9769,59.9771,59.977,59.9771,59.9815,59.9789,59.9789,59.9747,59.9789,59.9775,59.9766,59.9784,59.9789,59.9784,59.9782,59.9786,59.9768,59.9762,59.9769,59.9778,59.9785,59.977,59.9754,59.9779,59.9732,59.9789,59.9756,59.9781,59.9759,59.977,59.9776,59.9782,59.9779,59.9774,59.978,59.978,59.9775,59.9782,59.9771,59.9775,59.9742,59.978,59.976,59.9768,59.975,59.978,59.9753,59.9767,59.978,59.9784,59.9772,59.9758,59.978,59.9772,59.977,59.9772,59.9771,59.9779,59.9777,59.9777,59.9785,59.9787,59.9777,59.9777
2024-10-21 04:00:19.400,59.9757,59.978,59.9751,59.9763,59.9779,59.9754,59.9761,59.9744,59.9769,59.9767,59.9767,59.9824,59.9781,59.9787,59.9745,59.9775,59.978,59.9784,59.9778,59.978,59.9785,59.9785,59.9791,59.9768,59.9761,59.9773,59.9774,59.9781,59.9774,59.9746,59.9778,59.9739,59.9786,59.9787,59.978,59.9752,59.9769,59.9785,59.9772,59.9774,59.9776,59.9776,59.9765,59.9772,59.9774,59.9785,59.9775,59.9757,59.9783,59.9764,59.9755,59.9742,59.9792,59.9755,59.9768,59.9774,59.9783,59.9774,59.9786,59.9778,59.9769,59.9769,59.9774,59.9764,59.9781,59.974,59.9776,59.979,59.9788,59.9772,59.9776166666667
2024-10-21 04:00:19.500,59.9765,59.9772,59.9753,59.9759,59.9782,59.9742,59.9756,59.9763,59.9767,59.9767,59.9766,59.9842,59.9779,59.9777,59.9741,59.9776,59.9781,59.9783,59.9772,59.9776,59.9781,59.9782,59.979,59.9774,59.9764,59.9766,59.9777,59.9777,59.9773,59.9743,59.9779,59.9726,59.978,59.9839,59.9689,59.9756,59.9759,59.978,59.9778,59.9771,59.9783,59.9785,59.9776,59.9781,59.9769,59.977,59.9758,59.9755,59.9778,59.9776,59.9734,59.9744,59.9781,59.9754,59.9755,59.9776,59.9779,59.9763,59.978,59.9778,59.9761,59.9763,59.9777,59.9758,59.978,59.9773,59.9768,59.9784,59.9785,59.9775,59.9775333333333
2024-10-21 04:00:19.600,59.9756,59.9774,59.9759,59.9763,59.9783,59.9738,59.9759,59.9792,59.9765,59.9775,59.9783,59.9779,59.9779,59.9774,59.9734,59.9779,59.9791,59.9777,59.976,59.9772,59.978,59.9779,59.9792,59.9771,59.9769,59.9764,59.9784,59.9776,59.9783,59.9748,59.9764,59.9738,59.977,59.9789,59.9731,59.9756,59.9755,59.9761,59.9774,59.9775,59.9772,59.9781,59.9773,59.9778,59.9768,59.9789,59.9766,59.9755,59.9764,59.9743,59.9733,59.9747,59.9781,59.9753,59.9761,59.9779,59.9773,59.9772,59.9804,59.9777,59.977,59.9754,59.9775,59.9754,59.978,59.9748,59.9767,59.9781,59.9787,59.9784,59.97745
2024-10-21 04:00:19.700,59.9764,59.9776,59.9761,59.9766,59.9784,59.9746,59.9749,59.9708,59.977,59.9771,59.9784,59.9683,59.9771,59.9781,59.9784,59.9773,59.9769,59.9782,59.9762,59.9781,59.9776,59.9779,59.9787,59.9762,59.9772,59.9767,59.9783,59.977,59.9762,59.975,59.9769,59.977,59.9778,59.9801,59.9857,59.9755,59.9762,59.9779,59.9776,59.9773,59.9771,59.9783,59.9773,59.9772,59.9769,59.9783,59.9766,59.9758,59.9771,59.9764,59.9751,59.9751,59.9769,59.9748,59.976,59.9774,59.9774,59.978,59.9778,59.9768,59.9764,59.9765,59.9771,59.9758,59.9774,59.9825,59.9779,59.9776,59.9773,59.9782,59.9773666666667
2024-10-21 04:00:19.800,59.9762,59.9775,59.9769,59.9765,59.9785,59.9748,59.9758,59.9773,59.9766,59.9774,59.9785,59.9803,59.978,59.977,59.9751,59.977,59.9781,59.978,59.977,59.9769,59.977,59.9777,59.9792,59.9762,59.978,59.977,59.9743,59.9765,59.9767,59.9743,59.9767,59.9733,59.9779,59.9819,59.9777,59.9758,59.9761,59.977,59.9762,59.9776,59.9773,59.9778,59.9779,59.9773,59.9765,59.9741,59.9774,59.9768,59.9766,59.9755,59.9743,59.9756,59.9772,59.9755,59.9757,59.9779,59.9768,59.9762,59.9776,59.977,59.977,59.9771,59.9778,59.9763,59.9768,59.9818,59.9767,59.9774,59.9768,59.9775,59.9772833333333
2024-10-21 04:00:19.900,59.9769,59.9772,59.9769,59.977,59.9779,59.9726,59.9761,59.9815,59.9769,59.9769,59.9781,59.9699,59.9766,59.9766,59.9749,59.9757,59.9728,59.9776,59.9772,59.9772,59.9765,59.9776,59.9769,59.9758,59.9782,59.9768,59.9774,59.9762,59.9767,59.9758,59.9763,59.9719,59.9781,59.9761,59.9775,59.976,59.9761,59.976,59.9767,59.9773,59.9769,59.9781,59.9782,59.9765,59.9769,59.977,59.9776,59.9756,59.9766,59.9759,59.9732,59.9762,59.9764,59.9757,59.9767,59.9779,59.9764,59.9774,59.9755,59.9764,59.9764,59.9762,59.9779,59.9771,59.9765,59.9797,59.9768,59.9766,59.9767,59.9773,59.9772
2024-10-21 04:00:20.000,59.9769,59.9777,59.9768,59.9764,59.9771,59.9745,59.9759,59.9749,59.9765,59.9759,59.9771,59.9697,59.9761,59.9753,59.9763,59.9764,59.98,59.977,59.9764,59.9753,59.9762,59.9763,59.9779,59.9761,59.9765,59.9769,59.978,59.9755,59.977,59.9771,59.9758,59.9726,59.976,59.9804,59.977,59.9764,59.977,59.9764,59.9759,59.977,59.9767,59.9779,59.9776,59.9765,59.9752,59.9765,59.9773,59.9765,59.9753,59.9789,59.9749,59.9767,59.9777,59.9761,59.9772,59.9774,59.9755,59.9764,59.9773,59.9759,59.9773,59.9781,59.9775,59.9768,59.9767,59.9782,59.9757,59.9767,59.9764,59.977,59.9771166666667
2024-10-21 04:00:20.100,59.9771,59.9771,59.977,59.977,59.9773,59.9746,59.9757,59.9762,59.9766,59.9762,59.9777,59.9778,59.976,59.9759,59.9762,59.9757,59.9766,59.9791,59.9769,59.9763,59.9754,59.9771,59.9744,59.9765,59.9753,59.9773,59.9772,59.9752,59.9751,59.9785,59.9757,59.9729,59.9749,59.9776,59.9826,59.9759,59.9767,59.9768,59.976,59.9779,59.9766,59.9774,59.9772,59.9761,59.9766,59.9767,59.9765,59.9763,59.9763,59.9792,59.9774,59.977,59.9762,59.9759,59.9767,59.9778,59.9754,59.9765,59.9776,59.976,59.977,59.9789,59.9775,59.9764,59.9758,59.9821,59.9765,59.9765,59.9764,59.9765,59.9770333333333
2024-10-21 04:00:20.200,59.9773,59.9776,59.9773,59.977,59.9769,59.9768,59.9765,59.9776,59.9765,59.9764,59.978,59.9599,59.9758,59.9751,59.9761,59.9759,59.9761,59.9762,59.9749,59.9766,59.9753,59.9766,59.9775,59.9769,59.9766,59.9762,59.9761,59.9752,59.9753,59.9773,59.9756,59.9743,59.976,59.9745,59.9814,59.9771,59.9777,59.9739,59.9754,59.9779,59.9765,59.9768,59.977,59.9763,59.9758,59.9754,59.9765,59.9772,59.9756,59.9754,59.9783,59.9773,59.976,59.9772,59.9775,59.9777,59.9752,59.976,59.9763,59.9756,59.978,59.9752,59.9772,59.9764,59.9759,59.9748,59.9761,59.9763,59.9763,59.9763,59.97695
2024-10-21 04:00:20.300,59.9774,59.9776,59.977,59.9768,59.9761,59.978,59.977,59.9761,59.9773,59.9775,59.9771,59.9705,59.9767,59.9757,59.9771,59.9753,59.9764,59.9776,59.9768,59.9756,59.975,59.9759,59.9768,59.9769,59.9774,59.976,59.9759,59.9752,59.9747,59.9759,59.9757,59.9773,59.9762,59.9819,59.9777,59.9767,59.9763,59.9757,59.9758,59.9772,59.9778,59.9764,59.9772,59.977,59.9765,59.9763,59.9761,59.9771,59.9761,59.9762,59.9772,59.9775,59.9762,59.9767,59.9769,59.9772,59.9752,59.9751,59.9767,59.9757,59.9761,59.976,59.9777,59.9768,59.9756,59.9761,59.9761,59.9766,59.9766,59.9771,59.9768666666667
